step,success_rate,mean_return
10000,0.000000,0.020000
20000,0.000000,0.100000
30000,0.000000,0.140000
40000,0.000000,0.200000
50000,0.000000,0.180000
60000,0.000000,0.320000
70000,0.040000,0.400000
80000,0.120000,0.480000
90000,0.140000,0.360000
100000,0.180000,0.480000
110000,0.220000,0.480000
120000,0.300000,1.040000
130000,0.400000,1.400000
140000,0.280000,0.820000
150000,0.260000,0.860000
160000,0.220000,0.680000
170000,0.340000,1.260000
180000,0.320000,1.280000
190000,0.420000,1.240000
200000,0.180000,0.640000
