step,success_rate,mean_return
10000,0.000000,0.200000
20000,0.000000,0.480000
30000,0.000000,0.680000
40000,0.000000,0.920000
50000,0.060000,1.100000
60000,0.000000,0.800000
70000,0.060000,1.120000
80000,0.260000,1.520000
90000,0.340000,1.680000
100000,0.360000,1.720000
110000,0.580000,2.160000
120000,0.560000,2.120000
130000,0.600000,2.200000
140000,0.420000,1.840000
150000,0.480000,1.920000
160000,0.580000,2.160000
170000,0.660000,2.280000
180000,0.500000,2.000000
190000,0.520000,2.000000
200000,0.640000,2.280000
