step,success_rate,mean_return
10000,0.000000,-0.320000
20000,0.000000,-0.100000
30000,0.000000,-0.080000
40000,0.000000,-0.180000
50000,0.000000,0.000000
60000,0.000000,0.160000
70000,0.000000,0.260000
80000,0.000000,-0.080000
90000,0.120000,0.560000
100000,0.120000,0.520000
110000,0.060000,0.500000
120000,0.100000,0.300000
130000,0.140000,0.680000
140000,0.060000,0.100000
150000,0.100000,0.540000
160000,0.180000,0.440000
170000,0.340000,1.100000
180000,0.120000,0.080000
190000,0.300000,1.120000
200000,0.060000,0.260000
