step,success_rate,mean_return
10000,0.000000,0.760000
20000,0.000000,0.700000
30000,0.000000,0.840000
40000,0.000000,0.720000
50000,0.060000,0.880000
60000,0.000000,0.880000
70000,0.240000,1.480000
80000,0.440000,1.880000
90000,0.560000,2.120000
100000,0.460000,1.920000
110000,0.400000,1.640000
120000,0.660000,2.320000
130000,0.700000,2.400000
140000,0.780000,2.480000
150000,0.860000,2.720000
160000,0.800000,2.600000
170000,0.740000,2.480000
180000,0.740000,2.480000
190000,0.720000,2.440000
200000,0.720000,2.440000
