step,success_rate,mean_return
10000,0.000000,-0.020000
20000,0.000000,0.020000
30000,0.000000,0.180000
40000,0.000000,0.120000
50000,0.000000,0.180000
60000,0.000000,0.040000
70000,0.000000,0.120000
80000,0.000000,0.220000
90000,0.000000,0.240000
100000,0.000000,0.560000
110000,0.000000,0.540000
120000,0.000000,0.740000
130000,0.000000,0.500000
140000,0.000000,0.460000
150000,0.000000,0.560000
160000,0.000000,0.600000
170000,0.000000,0.740000
180000,0.000000,0.780000
190000,0.000000,0.780000
200000,0.000000,0.760000
210000,0.000000,0.900000
220000,0.000000,0.920000
230000,0.000000,0.800000
240000,0.000000,0.900000
250000,0.000000,0.840000
260000,0.000000,0.960000
270000,0.000000,0.880000
280000,0.000000,0.860000
290000,0.000000,0.860000
300000,0.000000,0.940000
310000,0.000000,0.940000
320000,0.000000,0.840000
330000,0.000000,0.900000
340000,0.080000,0.900000
350000,0.080000,1.080000
360000,0.040000,1.000000
370000,0.020000,0.920000
380000,0.020000,1.020000
390000,0.020000,1.000000
400000,0.080000,1.140000
410000,0.040000,1.020000
420000,0.040000,1.020000
430000,0.100000,1.100000
440000,0.020000,1.020000
450000,0.020000,1.040000
460000,0.000000,0.860000
470000,0.060000,1.060000
480000,0.060000,0.940000
490000,0.100000,1.160000
500000,0.080000,1.060000
510000,0.080000,0.980000
520000,0.100000,1.160000
530000,0.080000,1.140000
540000,0.200000,1.320000
550000,0.180000,1.200000
560000,0.100000,1.040000
570000,0.240000,1.440000
580000,0.180000,1.280000
590000,0.120000,1.220000
600000,0.200000,1.400000
