step,success_rate,mean_return
10000,0.000000,-0.400000
20000,0.000000,-0.340000
30000,0.000000,-0.440000
40000,0.000000,-0.540000
50000,0.000000,-0.760000
60000,0.000000,-0.580000
70000,0.000000,-0.500000
80000,0.000000,-0.180000
90000,0.000000,-0.520000
100000,0.000000,-0.240000
110000,0.000000,-0.360000
120000,0.000000,-0.460000
130000,0.000000,-0.780000
140000,0.000000,-0.340000
150000,0.000000,-0.580000
160000,0.000000,-0.620000
170000,0.000000,-0.560000
180000,0.000000,-0.660000
190000,0.000000,-0.620000
200000,0.000000,-0.540000
210000,0.000000,-0.520000
220000,0.000000,-0.720000
230000,0.000000,-0.400000
240000,0.000000,-0.420000
250000,0.000000,-0.600000
260000,0.000000,-0.480000
270000,0.000000,-0.620000
280000,0.000000,-0.580000
290000,0.000000,-0.340000
300000,0.000000,-0.800000
310000,0.000000,-0.600000
320000,0.000000,-0.440000
330000,0.000000,-0.780000
340000,0.000000,-0.660000
350000,0.000000,-0.560000
360000,0.000000,-0.420000
370000,0.000000,-0.920000
380000,0.000000,-0.600000
390000,0.000000,-0.740000
400000,0.000000,-0.520000
410000,0.000000,-0.480000
420000,0.000000,-0.500000
430000,0.000000,-0.540000
440000,0.000000,-0.460000
450000,0.000000,-0.420000
460000,0.000000,-0.560000
470000,0.000000,-0.520000
480000,0.000000,-0.880000
490000,0.000000,-0.540000
500000,0.000000,-0.620000
510000,0.000000,-0.400000
520000,0.000000,-0.800000
530000,0.000000,-0.860000
540000,0.000000,-0.520000
550000,0.000000,-0.640000
560000,0.000000,-0.540000
570000,0.000000,-0.380000
580000,0.000000,-0.640000
590000,0.000000,-0.800000
600000,0.000000,-0.720000
