step,success_rate,mean_return
10000,0.000000,-0.140000
20000,0.000000,-0.060000
30000,0.000000,-0.060000
40000,0.000000,-0.020000
50000,0.000000,0.000000
60000,0.000000,-0.220000
70000,0.000000,-0.100000
80000,0.000000,-0.060000
90000,0.000000,-0.200000
100000,0.000000,-0.120000
110000,0.000000,-0.120000
120000,0.000000,0.000000
130000,0.000000,0.020000
140000,0.000000,0.160000
150000,0.000000,0.240000
160000,0.000000,0.520000
170000,0.000000,0.560000
180000,0.000000,0.620000
190000,0.000000,0.780000
200000,0.000000,0.740000
210000,0.000000,0.900000
220000,0.000000,0.860000
230000,0.000000,0.860000
240000,0.000000,0.780000
250000,0.120000,1.100000
260000,0.000000,0.480000
270000,0.120000,1.040000
280000,0.020000,0.780000
290000,0.080000,1.020000
300000,0.120000,1.020000
310000,0.080000,1.000000
320000,0.060000,0.980000
330000,0.060000,1.020000
340000,0.080000,0.920000
350000,0.080000,1.040000
360000,0.040000,0.940000
370000,0.020000,0.920000
380000,0.020000,0.980000
390000,0.020000,0.920000
400000,0.080000,1.040000
410000,0.040000,0.860000
420000,0.040000,0.980000
430000,0.100000,1.080000
440000,0.020000,1.000000
450000,0.020000,1.020000
460000,0.040000,0.980000
470000,0.060000,1.040000
480000,0.060000,0.980000
490000,0.100000,0.920000
500000,0.000000,0.940000
510000,0.060000,0.980000
520000,0.040000,0.960000
530000,0.020000,1.000000
540000,0.060000,1.000000
550000,0.060000,0.960000
560000,0.020000,0.940000
570000,0.040000,1.020000
580000,0.060000,0.940000
590000,0.000000,0.920000
600000,0.100000,1.140000
