step,success_rate,mean_return
10000,0.000000,-0.260000
20000,0.000000,-0.240000
30000,0.000000,-0.240000
40000,0.000000,-0.480000
50000,0.000000,-0.480000
60000,0.000000,-0.520000
70000,0.000000,-0.200000
80000,0.000000,-0.360000
90000,0.000000,-0.280000
100000,0.000000,-0.180000
110000,0.000000,-0.360000
120000,0.000000,-0.360000
130000,0.000000,-0.360000
140000,0.000000,-0.520000
150000,0.000000,-0.540000
160000,0.000000,-0.340000
170000,0.000000,-0.560000
180000,0.000000,-0.540000
190000,0.000000,-0.640000
200000,0.000000,-0.440000
210000,0.000000,-0.640000
220000,0.000000,-0.660000
230000,0.000000,-0.520000
240000,0.000000,-0.460000
250000,0.000000,-0.440000
260000,0.000000,-0.680000
270000,0.000000,-0.580000
280000,0.000000,-0.800000
290000,0.040000,-0.580000
300000,0.000000,-0.440000
310000,0.000000,-0.560000
320000,0.000000,-0.540000
330000,0.000000,-0.740000
340000,0.000000,-0.660000
350000,0.000000,-0.760000
360000,0.000000,-0.620000
370000,0.000000,-0.820000
380000,0.000000,-0.560000
390000,0.000000,-0.720000
400000,0.000000,-0.580000
410000,0.000000,-0.420000
420000,0.000000,-0.480000
430000,0.000000,-0.500000
440000,0.000000,-0.600000
450000,0.000000,-0.520000
460000,0.000000,-0.340000
470000,0.000000,-0.560000
480000,0.000000,-0.480000
490000,0.000000,-0.440000
500000,0.000000,-0.860000
510000,0.000000,-0.480000
520000,0.000000,-0.540000
530000,0.000000,-0.600000
540000,0.000000,-0.340000
550000,0.000000,-0.340000
560000,0.000000,-0.900000
570000,0.000000,-0.660000
580000,0.000000,-0.820000
590000,0.000000,-0.460000
600000,0.000000,-0.760000
