step,success_rate,mean_return
10000,0.000000,-0.060000
20000,0.000000,0.020000
30000,0.000000,0.000000
40000,0.000000,0.000000
50000,0.000000,0.000000
60000,0.000000,0.000000
70000,0.000000,0.000000
80000,0.000000,0.000000
90000,0.000000,0.000000
100000,0.000000,0.000000
110000,0.000000,0.000000
120000,0.000000,0.000000
130000,0.000000,0.000000
140000,0.000000,0.000000
150000,0.000000,0.040000
160000,0.000000,-0.180000
170000,0.000000,0.140000
180000,0.000000,0.040000
190000,0.000000,0.140000
200000,0.000000,0.280000
210000,0.000000,0.460000
220000,0.000000,0.360000
230000,0.000000,0.200000
240000,0.000000,0.440000
250000,0.060000,0.600000
260000,0.040000,0.500000
270000,0.060000,0.840000
280000,0.000000,0.660000
290000,0.040000,0.820000
300000,0.000000,0.800000
310000,0.060000,0.960000
320000,0.040000,0.720000
330000,0.040000,0.720000
340000,0.000000,0.860000
350000,0.080000,0.960000
360000,0.020000,0.980000
370000,0.080000,1.120000
380000,0.140000,1.200000
390000,0.060000,1.060000
400000,0.080000,1.040000
410000,0.100000,1.160000
420000,0.180000,1.320000
430000,0.120000,1.140000
440000,0.060000,1.080000
450000,0.120000,1.180000
460000,0.100000,1.020000
470000,0.200000,1.320000
480000,0.120000,1.140000
490000,0.120000,1.060000
500000,0.100000,1.080000
510000,0.080000,1.080000
520000,0.200000,1.240000
530000,0.080000,1.120000
540000,0.100000,1.180000
550000,0.040000,1.000000
560000,0.060000,0.980000
570000,0.080000,1.080000
580000,0.140000,1.220000
590000,0.140000,1.180000
600000,0.100000,1.160000
