step,success_rate,mean_return
10000,0.000000,0.140000
20000,0.000000,0.680000
30000,0.000000,0.300000
40000,0.000000,0.480000
50000,0.000000,0.820000
60000,0.000000,0.560000
70000,0.000000,0.480000
80000,0.000000,0.660000
90000,0.000000,0.840000
100000,0.000000,0.720000
110000,0.000000,0.640000
120000,0.000000,0.540000
130000,0.000000,0.520000
140000,0.000000,0.700000
150000,0.000000,0.760000
160000,0.000000,0.760000
170000,0.000000,0.720000
180000,0.000000,0.760000
190000,0.000000,1.640000
200000,0.000000,1.740000
