step,success_rate,mean_return
10000,0.000000,-0.120000
20000,0.000000,0.220000
30000,0.000000,0.880000
40000,0.000000,0.760000
50000,0.000000,0.760000
60000,0.000000,0.820000
70000,0.000000,0.920000
80000,0.000000,0.880000
90000,0.000000,0.800000
100000,0.000000,0.860000
110000,0.000000,0.760000
120000,0.000000,0.680000
130000,0.000000,1.080000
140000,0.000000,0.920000
150000,0.000000,1.080000
160000,0.000000,1.120000
170000,0.000000,1.120000
180000,0.000000,1.040000
190000,0.000000,1.020000
200000,0.000000,1.040000
