step,success_rate,mean_return
10000,0.000000,-0.200000
20000,0.000000,-0.040000
30000,0.000000,-0.420000
40000,0.000000,0.000000
50000,0.000000,0.200000
60000,0.000000,0.100000
70000,0.000000,-0.120000
80000,0.000000,-0.160000
90000,0.000000,-0.300000
100000,0.000000,-0.160000
110000,0.000000,-0.020000
120000,0.000000,1.000000
130000,0.000000,1.000000
140000,0.000000,0.620000
150000,0.000000,0.420000
160000,0.000000,0.380000
170000,0.440000,2.300000
180000,1.000000,4.000000
190000,0.920000,3.680000
200000,0.980000,3.920000
