step,success_rate,mean_return
10000,0.000000,-0.120000
20000,0.000000,-0.060000
30000,0.000000,0.880000
40000,0.000000,0.880000
50000,0.000000,0.800000
60000,0.000000,0.880000
70000,0.000000,0.760000
80000,0.000000,0.760000
90000,0.000000,0.900000
100000,0.000000,1.000000
110000,0.000000,1.000000
120000,0.000000,1.000000
130000,0.000000,1.080000
140000,0.000000,1.640000
150000,0.200000,2.100000
160000,0.920000,3.840000
170000,1.000000,4.000000
180000,0.960000,3.920000
190000,1.000000,4.000000
200000,1.000000,4.000000
