step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.380000
30000,0.000000,0.160000
40000,0.000000,0.360000
50000,0.000000,0.620000
60000,0.000000,0.480000
70000,0.000000,0.580000
80000,0.000000,0.600000
90000,0.000000,0.700000
100000,0.000000,0.580000
110000,0.000000,0.820000
120000,0.000000,1.180000
130000,0.000000,1.820000
140000,0.000000,2.000000
150000,0.000000,2.000000
160000,0.000000,2.000000
170000,0.000000,1.880000
180000,0.000000,1.940000
190000,0.120000,2.080000
200000,1.000000,4.000000
