step,success_rate,mean_return
10000,0.000000,0.040000
20000,0.000000,0.100000
30000,0.000000,0.260000
40000,0.000000,0.200000
50000,0.000000,0.100000
60000,0.000000,0.400000
70000,0.000000,0.520000
80000,0.000000,0.520000
90000,0.000000,0.760000
100000,0.000000,1.000000
110000,0.000000,0.920000
120000,0.000000,1.000000
130000,0.000000,1.000000
140000,0.000000,1.360000
150000,0.720000,2.960000
160000,0.760000,3.240000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,0.940000,3.880000
