step,success_rate,mean_return
10000,0.000000,-0.140000
20000,0.000000,-0.060000
30000,0.000000,-0.180000
40000,0.000000,-0.020000
50000,0.000000,-0.040000
60000,0.000000,0.000000
70000,0.000000,-0.060000
80000,0.000000,-0.140000
90000,0.000000,-0.100000
100000,0.000000,0.000000
110000,0.000000,0.000000
120000,0.000000,0.000000
130000,0.000000,0.000000
140000,0.000000,-0.040000
150000,0.000000,0.100000
160000,0.000000,0.080000
170000,0.000000,0.260000
180000,0.000000,0.180000
190000,0.000000,0.180000
200000,0.000000,0.300000
210000,0.000000,0.260000
220000,0.000000,0.180000
230000,0.000000,0.120000
240000,0.000000,0.360000
250000,0.000000,0.380000
260000,0.060000,0.380000
270000,0.100000,0.700000
280000,0.040000,0.340000
290000,0.120000,0.540000
300000,0.060000,0.400000
310000,0.100000,0.580000
320000,0.120000,0.760000
330000,0.080000,0.600000
340000,0.120000,0.820000
350000,0.160000,0.820000
360000,0.060000,0.440000
370000,0.160000,0.880000
380000,0.080000,0.600000
390000,0.120000,0.760000
400000,0.180000,0.920000
