step,success_rate,mean_return
10000,0.000000,-0.220000
20000,0.000000,-0.280000
30000,0.000000,-0.180000
40000,0.000000,-0.280000
50000,0.000000,-0.300000
60000,0.000000,-0.180000
70000,0.000000,-0.400000
80000,0.000000,-0.360000
90000,0.000000,-0.400000
100000,0.000000,-0.540000
110000,0.000000,-0.560000
120000,0.000000,-0.460000
130000,0.000000,-0.380000
140000,0.000000,-0.360000
150000,0.000000,-0.260000
160000,0.000000,-0.340000
170000,0.000000,-0.400000
180000,0.000000,-0.540000
190000,0.000000,-0.260000
200000,0.000000,-0.400000
210000,0.000000,-0.480000
220000,0.000000,-0.360000
230000,0.000000,-0.500000
240000,0.000000,-0.320000
250000,0.000000,-0.420000
260000,0.000000,-0.340000
270000,0.000000,-0.320000
280000,0.000000,-0.400000
290000,0.000000,-0.360000
300000,0.000000,-0.500000
310000,0.000000,-0.400000
320000,0.000000,-0.320000
330000,0.000000,-0.340000
340000,0.000000,-0.540000
350000,0.000000,-0.520000
360000,0.000000,-0.380000
370000,0.000000,-0.260000
380000,0.000000,-0.460000
390000,0.000000,-0.540000
400000,0.000000,-0.440000
